file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x11_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 8136); grid: (31, 7);
file: x12_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 8136); grid: (34, 7);
file: x13_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 8136); grid: (37, 7);
file: x14_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 8136); grid: (40, 7);
file: x15_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 8136); grid: (43, 7);
file: x16_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 8136); grid: (46, 7);
file: x17_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 8136); grid: (49, 7);
file: x18_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 8136); grid: (52, 7);
file: x19_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 8136); grid: (55, 7);
file: x20_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 8136); grid: (58, 7);
file: x21_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 8136); grid: (61, 7);
file: x22_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 8136); grid: (64, 7);
file: x23_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 8136); grid: (67, 7);
file: x24_y03_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 8136); grid: (70, 7);
file: x01_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 11632); grid: (1, 10);
file: x02_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 11632); grid: (4, 10);
file: x03_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 11632); grid: (7, 10);
file: x04_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 11632); grid: (10, 10);
file: x05_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 11632); grid: (13, 10);
file: x06_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 11632); grid: (16, 10);
file: x07_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 11632); grid: (19, 10);
file: x08_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 11632); grid: (22, 10);
file: x09_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 11632); grid: (25, 10);
file: x10_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 11632); grid: (28, 10);
file: x11_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 11632); grid: (31, 10);
file: x12_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 11632); grid: (34, 10);
file: x13_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 11632); grid: (37, 10);
file: x14_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 11632); grid: (40, 10);
file: x15_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 11632); grid: (43, 10);
file: x16_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 11632); grid: (46, 10);
file: x17_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 11632); grid: (49, 10);
file: x18_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 11632); grid: (52, 10);
file: x19_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 11632); grid: (55, 10);
file: x20_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 11632); grid: (58, 10);
file: x21_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 11632); grid: (61, 10);
file: x22_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 11632); grid: (64, 10);
file: x23_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 11632); grid: (67, 10);
file: x24_y04_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 11632); grid: (70, 10);
file: x01_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 15128); grid: (1, 13);
file: x02_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 15128); grid: (4, 13);
file: x03_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 15128); grid: (7, 13);
file: x04_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 15128); grid: (10, 13);
file: x05_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 15128); grid: (13, 13);
file: x06_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 15128); grid: (16, 13);
file: x07_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 15128); grid: (19, 13);
file: x08_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 15128); grid: (22, 13);
file: x09_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 15128); grid: (25, 13);
file: x10_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 15128); grid: (28, 13);
file: x11_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 15128); grid: (31, 13);
file: x12_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 15128); grid: (34, 13);
file: x13_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 15128); grid: (37, 13);
file: x14_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 15128); grid: (40, 13);
file: x15_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 15128); grid: (43, 13);
file: x16_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 15128); grid: (46, 13);
file: x17_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 15128); grid: (49, 13);
file: x18_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 15128); grid: (52, 13);
file: x19_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 15128); grid: (55, 13);
file: x20_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 15128); grid: (58, 13);
file: x21_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 15128); grid: (61, 13);
file: x22_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 15128); grid: (64, 13);
file: x23_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 15128); grid: (67, 13);
file: x24_y05_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 15128); grid: (70, 13);
file: x01_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 18624); grid: (1, 16);
file: x02_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 18624); grid: (4, 16);
file: x03_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 18624); grid: (7, 16);
file: x04_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 18624); grid: (10, 16);
file: x05_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 18624); grid: (13, 16);
file: x06_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 18624); grid: (16, 16);
file: x07_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 18624); grid: (19, 16);
file: x08_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 18624); grid: (22, 16);
file: x09_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 18624); grid: (25, 16);
file: x10_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 18624); grid: (28, 16);
file: x11_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 18624); grid: (31, 16);
file: x12_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 18624); grid: (34, 16);
file: x13_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 18624); grid: (37, 16);
file: x14_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 18624); grid: (40, 16);
file: x15_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 18624); grid: (43, 16);
file: x16_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 18624); grid: (46, 16);
file: x17_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 18624); grid: (49, 16);
file: x18_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 18624); grid: (52, 16);
file: x19_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 18624); grid: (55, 16);
file: x20_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 18624); grid: (58, 16);
file: x21_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 18624); grid: (61, 16);
file: x22_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 18624); grid: (64, 16);
file: x23_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 18624); grid: (67, 16);
file: x24_y06_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 18624); grid: (70, 16);
file: x01_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 22120); grid: (1, 19);
file: x02_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 22120); grid: (4, 19);
file: x03_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 22120); grid: (7, 19);
file: x04_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 22120); grid: (10, 19);
file: x05_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 22120); grid: (13, 19);
file: x06_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 22120); grid: (16, 19);
file: x07_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 22120); grid: (19, 19);
file: x08_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 22120); grid: (22, 19);
file: x09_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 22120); grid: (25, 19);
file: x10_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 22120); grid: (28, 19);
file: x11_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 22120); grid: (31, 19);
file: x12_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 22120); grid: (34, 19);
file: x13_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 22120); grid: (37, 19);
file: x14_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 22120); grid: (40, 19);
file: x15_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 22120); grid: (43, 19);
file: x16_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 22120); grid: (46, 19);
file: x17_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 22120); grid: (49, 19);
file: x18_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 22120); grid: (52, 19);
file: x19_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 22120); grid: (55, 19);
file: x20_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 22120); grid: (58, 19);
file: x21_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 22120); grid: (61, 19);
file: x22_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 22120); grid: (64, 19);
file: x23_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 22120); grid: (67, 19);
file: x24_y07_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 22120); grid: (70, 19);
file: x01_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 25616); grid: (1, 22);
file: x02_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 25616); grid: (4, 22);
file: x03_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 25616); grid: (7, 22);
file: x04_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 25616); grid: (10, 22);
file: x05_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 25616); grid: (13, 22);
file: x06_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 25616); grid: (16, 22);
file: x07_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 25616); grid: (19, 22);
file: x08_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 25616); grid: (22, 22);
file: x09_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 25616); grid: (25, 22);
file: x10_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 25616); grid: (28, 22);
file: x11_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 25616); grid: (31, 22);
file: x12_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 25616); grid: (34, 22);
file: x13_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 25616); grid: (37, 22);
file: x14_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 25616); grid: (40, 22);
file: x15_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 25616); grid: (43, 22);
file: x16_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 25616); grid: (46, 22);
file: x17_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 25616); grid: (49, 22);
file: x18_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 25616); grid: (52, 22);
file: x19_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 25616); grid: (55, 22);
file: x20_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 25616); grid: (58, 22);
file: x21_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 25616); grid: (61, 22);
file: x22_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 25616); grid: (64, 22);
file: x23_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 25616); grid: (67, 22);
file: x24_y08_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 25616); grid: (70, 22);
file: x01_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 29112); grid: (1, 25);
file: x02_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 29112); grid: (4, 25);
file: x03_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 29112); grid: (7, 25);
file: x04_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 29112); grid: (10, 25);
file: x05_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 29112); grid: (13, 25);
file: x06_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 29112); grid: (16, 25);
file: x07_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 29112); grid: (19, 25);
file: x08_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 29112); grid: (22, 25);
file: x09_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 29112); grid: (25, 25);
file: x10_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 29112); grid: (28, 25);
file: x11_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 29112); grid: (31, 25);
file: x12_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 29112); grid: (34, 25);
file: x13_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 29112); grid: (37, 25);
file: x14_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 29112); grid: (40, 25);
file: x15_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 29112); grid: (43, 25);
file: x16_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 29112); grid: (46, 25);
file: x17_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 29112); grid: (49, 25);
file: x18_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 29112); grid: (52, 25);
file: x19_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 29112); grid: (55, 25);
file: x20_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 29112); grid: (58, 25);
file: x21_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 29112); grid: (61, 25);
file: x22_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 29112); grid: (64, 25);
file: x23_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 29112); grid: (67, 25);
file: x24_y09_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 29112); grid: (70, 25);
file: x01_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 32608); grid: (1, 28);
file: x02_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 32608); grid: (4, 28);
file: x03_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 32608); grid: (7, 28);
file: x04_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 32608); grid: (10, 28);
file: x05_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 32608); grid: (13, 28);
file: x06_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 32608); grid: (16, 28);
file: x07_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 32608); grid: (19, 28);
file: x08_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 32608); grid: (22, 28);
file: x09_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 32608); grid: (25, 28);
file: x10_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 32608); grid: (28, 28);
file: x11_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 32608); grid: (31, 28);
file: x12_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 32608); grid: (34, 28);
file: x13_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 32608); grid: (37, 28);
file: x14_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 32608); grid: (40, 28);
file: x15_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 32608); grid: (43, 28);
file: x16_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 32608); grid: (46, 28);
file: x17_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 32608); grid: (49, 28);
file: x18_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 32608); grid: (52, 28);
file: x19_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 32608); grid: (55, 28);
file: x20_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 32608); grid: (58, 28);
file: x21_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 32608); grid: (61, 28);
file: x22_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 32608); grid: (64, 28);
file: x23_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 32608); grid: (67, 28);
file: x24_y10_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 32608); grid: (70, 28);
file: x01_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 36104); grid: (1, 31);
file: x02_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 36104); grid: (4, 31);
file: x03_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 36104); grid: (7, 31);
file: x04_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 36104); grid: (10, 31);
file: x05_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 36104); grid: (13, 31);
file: x06_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 36104); grid: (16, 31);
file: x07_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 36104); grid: (19, 31);
file: x08_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 36104); grid: (22, 31);
file: x09_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 36104); grid: (25, 31);
file: x10_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 36104); grid: (28, 31);
file: x11_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 36104); grid: (31, 31);
file: x12_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 36104); grid: (34, 31);
file: x13_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 36104); grid: (37, 31);
file: x14_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 36104); grid: (40, 31);
file: x15_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 36104); grid: (43, 31);
file: x16_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 36104); grid: (46, 31);
file: x17_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 36104); grid: (49, 31);
file: x18_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 36104); grid: (52, 31);
file: x19_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 36104); grid: (55, 31);
file: x20_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 36104); grid: (58, 31);
file: x21_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 36104); grid: (61, 31);
file: x22_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 36104); grid: (64, 31);
file: x23_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 36104); grid: (67, 31);
file: x24_y11_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 36104); grid: (70, 31);
file: x01_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 39600); grid: (1, 34);
file: x02_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 39600); grid: (4, 34);
file: x03_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 39600); grid: (7, 34);
file: x04_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 39600); grid: (10, 34);
file: x05_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 39600); grid: (13, 34);
file: x06_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 39600); grid: (16, 34);
file: x07_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 39600); grid: (19, 34);
file: x08_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 39600); grid: (22, 34);
file: x09_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 39600); grid: (25, 34);
file: x10_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 39600); grid: (28, 34);
file: x11_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 39600); grid: (31, 34);
file: x12_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 39600); grid: (34, 34);
file: x13_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 39600); grid: (37, 34);
file: x14_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 39600); grid: (40, 34);
file: x15_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 39600); grid: (43, 34);
file: x16_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 39600); grid: (46, 34);
file: x17_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 39600); grid: (49, 34);
file: x18_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 39600); grid: (52, 34);
file: x19_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 39600); grid: (55, 34);
file: x20_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 39600); grid: (58, 34);
file: x21_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 39600); grid: (61, 34);
file: x22_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 39600); grid: (64, 34);
file: x23_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 39600); grid: (67, 34);
file: x24_y12_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 39600); grid: (70, 34);
file: x01_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 43096); grid: (1, 37);
file: x02_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 43096); grid: (4, 37);
file: x03_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 43096); grid: (7, 37);
file: x04_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 43096); grid: (10, 37);
file: x05_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 43096); grid: (13, 37);
file: x06_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 43096); grid: (16, 37);
file: x07_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 43096); grid: (19, 37);
file: x08_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 43096); grid: (22, 37);
file: x09_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 43096); grid: (25, 37);
file: x10_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 43096); grid: (28, 37);
file: x11_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 43096); grid: (31, 37);
file: x12_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 43096); grid: (34, 37);
file: x13_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 43096); grid: (37, 37);
file: x14_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 43096); grid: (40, 37);
file: x15_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 43096); grid: (43, 37);
file: x16_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 43096); grid: (46, 37);
file: x17_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 43096); grid: (49, 37);
file: x18_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 43096); grid: (52, 37);
file: x19_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 43096); grid: (55, 37);
file: x20_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (67568, 43096); grid: (58, 37);
file: x21_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (71064, 43096); grid: (61, 37);
file: x22_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (74560, 43096); grid: (64, 37);
file: x23_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (78056, 43096); grid: (67, 37);
file: x24_y13_wx1_wy1_c1.ome.tif; corr: 0; position: (81552, 43096); grid: (70, 37);
file: x01_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (1144, 46592); grid: (1, 40);
file: x02_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (4640, 46592); grid: (4, 40);
file: x03_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (8136, 46592); grid: (7, 40);
file: x04_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (11632, 46592); grid: (10, 40);
file: x05_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (15128, 46592); grid: (13, 40);
file: x06_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (18624, 46592); grid: (16, 40);
file: x07_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (22120, 46592); grid: (19, 40);
file: x08_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (25616, 46592); grid: (22, 40);
file: x09_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (29112, 46592); grid: (25, 40);
file: x10_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (32608, 46592); grid: (28, 40);
file: x11_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (36104, 46592); grid: (31, 40);
file: x12_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (39600, 46592); grid: (34, 40);
file: x13_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (43096, 46592); grid: (37, 40);
file: x14_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (46592, 46592); grid: (40, 40);
file: x15_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (50088, 46592); grid: (43, 40);
file: x16_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (53584, 46592); grid: (46, 40);
file: x17_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (57080, 46592); grid: (49, 40);
file: x18_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (60576, 46592); grid: (52, 40);
file: x19_y14_wx1_wy1_c1.ome.tif; corr: 0; position: (64072, 46592); grid: (55, 40);
